datetime,env_datetime,env_time,agent,action,reason,additional,system_id,system_name,part_id,part_name,system_operating_level,part_operating_level,duration,distance_km,request_id,location,materials_cost,hourly_labor_cost,salary_labor_cost,total_labor_cost,equipment_cost,total_cost
2026-05-15 09:36:17.147084,1999-01-01 00:00:00,0.0,S02T01,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S02T01,S02T01,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:17.210555,1999-01-01 00:00:00,0.0,S02T02,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S02T02,S02T02,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:17.261350,1999-01-01 00:00:00,0.0,S02T03,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S02T03,S02T03,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:17.323869,1999-01-01 00:00:00,0.0,S02T04,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S02T04,S02T04,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:17.379551,1999-01-01 00:00:00,0.0,S02T05,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S02T05,S02T05,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:17.427611,1999-01-01 00:00:00,0.0,S02T06,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S02T06,S02T06,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:17.491314,1999-01-01 00:00:00,0.0,S02T07,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S02T07,S02T07,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:17.539354,1999-01-01 00:00:00,0.0,S02T08,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S02T08,S02T08,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:17.602845,1999-01-01 00:00:00,0.0,S03T00,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S03T00,S03T00,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:17.660025,1999-01-01 00:00:00,0.0,S03T01,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S03T01,S03T01,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:17.715726,1999-01-01 00:00:00,0.0,S03T02,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S03T02,S03T02,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:17.761808,1999-01-01 00:00:00,0.0,S03T03,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S03T03,S03T03,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:17.811741,1999-01-01 00:00:00,0.0,S03T04,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S03T04,S03T04,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:17.861774,1999-01-01 00:00:00,0.0,S04T00,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S04T00,S04T00,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:17.928526,1999-01-01 00:00:00,0.0,S04T01,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S04T01,S04T01,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:17.986953,1999-01-01 00:00:00,0.0,S04T02,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S04T02,S04T02,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:18.040929,1999-01-01 00:00:00,0.0,S04T03,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S04T03,S04T03,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:18.097739,1999-01-01 00:00:00,0.0,S04T04,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S04T04,S04T04,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:18.149106,1999-01-01 00:00:00,0.0,S04T05,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S04T05,S04T05,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:18.201324,1999-01-01 00:00:00,0.0,S04T06,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S04T06,S04T06,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:18.259991,1999-01-01 00:00:00,0.0,S04T07,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S04T07,S04T07,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:18.315788,1999-01-01 00:00:00,0.0,S04T08,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S04T08,S04T08,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:18.360555,1999-01-01 00:00:00,0.0,S04T09,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S04T09,S04T09,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:18.427988,1999-01-01 00:00:00,0.0,S04T10,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S04T10,S04T10,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:18.491164,1999-01-01 00:00:00,0.0,S05T00,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S05T00,S05T00,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:18.538916,1999-01-01 00:00:00,0.0,S05T01,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S05T01,S05T01,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:18.602879,1999-01-01 00:00:00,0.0,S05T02,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S05T02,S05T02,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:18.656277,1999-01-01 00:00:00,0.0,S05T03,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S05T03,S05T03,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:18.709400,1999-01-01 00:00:00,0.0,S05T04,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S05T04,S05T04,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:18.756775,1999-01-01 00:00:00,0.0,S05T05,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S05T05,S05T05,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:18.812090,1999-01-01 00:00:00,0.0,S05T06,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S05T06,S05T06,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:18.867845,1999-01-01 00:00:00,0.0,S05T07,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S05T07,S05T07,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:18.979083,1999-01-01 00:00:00,0.0,S05T08,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S05T08,S05T08,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:19.014971,1999-01-01 00:00:00,0.0,S05T09,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S05T09,S05T09,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:19.081483,1999-01-01 00:00:00,0.0,S05T10,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S05T10,S05T10,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:19.128804,1999-01-01 00:00:00,0.0,S06T00,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S06T00,S06T00,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:19.194021,1999-01-01 00:00:00,0.0,S06T01,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S06T01,S06T01,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:19.245129,1999-01-01 00:00:00,0.0,S06T02,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S06T02,S06T02,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:19.295008,1999-01-01 00:00:00,0.0,S06T03,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S06T03,S06T03,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:19.344904,1999-01-01 00:00:00,0.0,S06T04,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S06T04,S06T04,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:19.407497,1999-01-01 00:00:00,0.0,S06T05,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S06T05,S06T05,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:19.455729,1999-01-01 00:00:00,0.0,S06T06,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S06T06,S06T06,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:19.515974,1999-01-01 00:00:00,0.0,S06T07,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S06T07,S06T07,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:19.573685,1999-01-01 00:00:00,0.0,S06T08,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S06T08,S06T08,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:19.579332,1999-01-01 00:00:00,0.0,OSS1,subassemblies created: ['transformer'],windfarm initialization,initialization,OSS1,OSS1,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:22.801753,1999-01-01 00:00:00,0.0,Truck 1,delay,work is complete,will return next year,,,,,0.0,0.0,31.0,0.0,na,enroute,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:22.802750,1999-01-01 00:00:00,0.0,Truck 2,delay,work is complete,will return next year,,,,,0.0,0.0,31.0,0.0,na,enroute,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:22.803747,1999-01-01 00:00:00,0.0,Truck 3,delay,work is complete,will return next year,,,,,0.0,0.0,31.0,0.0,na,enroute,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:22.812396,1999-01-02 07:00:00,31.0,Truck 1,mobilization,Truck 1 is being mobilized,mobilization,,,,,0.0,0.0,0.0,0.0,na,enroute,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:22.812396,1999-01-02 07:00:00,31.0,Truck 2,mobilization,Truck 2 is being mobilized,mobilization,,,,,0.0,0.0,0.0,0.0,na,enroute,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:22.812396,1999-01-02 07:00:00,31.0,Truck 3,mobilization,Truck 3 is being mobilized,mobilization,,,,,0.0,0.0,0.0,0.0,na,enroute,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:22.812396,1999-01-02 07:00:00,31.0,Truck 1,mobilization,Truck 1 has arrived on site,mobilization,,,,,0.0,0.0,0.0,0.0,na,site,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:22.812396,1999-01-02 07:00:00,31.0,Truck 2,mobilization,Truck 2 has arrived on site,mobilization,,,,,0.0,0.0,0.0,0.0,na,site,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:22.812396,1999-01-02 07:00:00,31.0,Truck 3,mobilization,Truck 3 has arrived on site,mobilization,,,,,0.0,0.0,0.0,0.0,na,site,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:22.816384,1999-01-02 07:00:03,31.000833333333333,Truck 3,traveling,no requests,traveling from site to port,,,,,0.0,0.0,0.0,0.0,na,enroute,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:22.816384,1999-01-02 07:00:03,31.000833333333333,Truck 3,complete travel,no requests,arrived at port,,,,,0.0,0.0,0.0,0.0,na,port,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:22.816384,1999-01-02 07:00:03,31.000833333333333,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:22.818376,1999-01-02 07:00:06,31.00138888888889,Truck 1,traveling,no requests,traveling from site to port,,,,,0.0,0.0,0.0,0.0,na,enroute,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:22.819373,1999-01-02 07:00:06,31.00138888888889,Truck 2,traveling,no requests,traveling from site to port,,,,,0.0,0.0,0.0,0.0,na,enroute,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:22.819373,1999-01-02 07:00:06,31.00138888888889,Truck 1,complete travel,no requests,arrived at port,,,,,0.0,0.0,0.0,0.0,na,port,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:22.819373,1999-01-02 07:00:06,31.00138888888889,Truck 2,complete travel,no requests,arrived at port,,,,,0.0,0.0,0.0,0.0,na,port,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:22.819373,1999-01-02 07:00:06,31.00138888888889,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:22.819373,1999-01-02 07:00:06,31.00138888888889,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:22.825353,1999-01-03 06:59:59,54.99972222222222,Truck 1,delay,not in working hours,not in working hours,,,,,0.0,0.0,0.0002777777777777778,0.0,na,port,0.0,0.0,0.0,0.0,0.00028935185185185184,0.00028935185185185184
2026-05-15 09:36:22.825353,1999-01-03 06:59:59,54.99972222222222,Truck 2,delay,not in working hours,not in working hours,,,,,0.0,0.0,0.0002777777777777778,0.0,na,port,0.0,0.0,0.0,0.0,0.00028935185185185184,0.00028935185185185184
2026-05-15 09:36:22.825353,1999-01-03 07:00:03,55.00055555555556,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:22.825353,1999-01-03 07:00:06,55.00166666666666,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:22.825353,1999-01-03 07:00:06,55.00166666666666,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:22.831171,1999-01-04 07:00:02,79.00055555555554,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:22.831171,1999-01-04 07:00:03,79.00055555555556,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:22.831171,1999-01-04 07:00:07,79.00194444444443,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:22.837151,1999-01-05 07:00:02,103.00055555555554,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:22.838148,1999-01-05 07:00:04,103.00083333333335,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:22.838148,1999-01-05 07:00:06,103.00166666666665,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:22.842387,1999-01-06 07:00:02,127.00027777777778,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:22.843383,1999-01-06 07:00:03,127.00083333333332,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:22.843383,1999-01-06 07:00:05,127.00138888888887,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:22.850000,1999-01-07 07:00:06,151.00166666666664,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:22.850000,1999-01-07 07:00:06,151.00166666666667,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:22.850000,1999-01-07 07:00:08,151.00194444444446,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.997777777777777,0.0,na,port,0.0,0.0,0.0,0.0,24.997685185185183,24.997685185185183
2026-05-15 09:36:22.854983,1999-01-08 07:00:06,175.00166666666667,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:22.854983,1999-01-08 07:00:09,175.00249999999997,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:22.854983,1999-01-08 07:00:09,175.0025,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:22.860026,1999-01-09 07:00:02,199.00055555555554,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:22.860026,1999-01-09 07:00:04,199.0011111111111,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:22.860026,1999-01-09 07:00:06,199.00166666666667,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:22.866682,1999-01-10 07:00:02,223.00055555555554,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:22.866682,1999-01-10 07:00:06,223.00166666666667,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:22.866682,1999-01-10 07:00:09,223.0025,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:22.872054,1999-01-11 07:00:06,247.0013888888889,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:22.872054,1999-01-11 07:00:06,247.00166666666667,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:22.872054,1999-01-11 07:00:09,247.00249999999997,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:22.877775,1999-01-12 06:59:59,270.9997222222222,Truck 3,delay,not in working hours,not in working hours,,,,,0.0,0.0,0.0002777777777777778,0.0,na,port,0.0,0.0,0.0,0.0,0.00028935185185185184,0.00028935185185185184
